Id,SalePrice
1461.0,137456.84
1462.0,196229.31
1463.0,139764.89
1464.0,149533.6
1465.0,258054.72
1466.0,147344.47
1467.0,117128.195
1468.0,175106.78
1469.0,167560.86
1470.0,139726.48
1471.0,103571.19
1472.0,185535.42
1473.0,178337.03
1474.0,187728.42
1475.0,114532.69
1476.0,398691.06
1477.0,142659.11
1478.0,184550.0
1479.0,181211.31
1480.0,145232.53
1481.0,339303.28
1482.0,107522.39
1483.0,185503.02
1484.0,121702.45
1485.0,148111.2
1486.0,259820.12
1487.0,102416.54
1488.0,85374.95
1489.0,123254.82
1490.0,243443.94
1491.0,137274.55
1492.0,136312.92
1493.0,191977.55
1494.0,174322.66
1495.0,188210.05
1496.0,276045.5
1497.0,137883.73
1498.0,148467.86
1499.0,116674.11
1500.0,148433.89
1501.0,189889.88
1502.0,194218.69
1503.0,185966.05
1504.0,167142.31
1505.0,167747.3
1506.0,165171.53
1507.0,173634.44
1508.0,114706.6
1509.0,206129.5
1510.0,91501.266
1511.0,93793.69
1512.0,148504.45
1513.0,129277.94
1514.0,394924.66
1515.0,250783.19
1516.0,290883.16
1517.0,193875.48
1518.0,447332.9
1519.0,328086.88
1520.0,199579.5
1521.0,173113.77
1522.0,166968.52
1523.0,183152.67
1524.0,188453.69
1525.0,328116.53
1526.0,233329.81
1527.0,206073.47
1528.0,230298.61
1529.0,181732.97
1530.0,89786.82
1531.0,202506.5
1532.0,285456.3
1533.0,296223.6
1534.0,229300.45
1535.0,194477.28
1536.0,162376.0
1537.0,158650.39
1538.0,155564.66
1539.0,189574.83
1540.0,157544.86
1541.0,298699.8
1542.0,219311.19
1543.0,231276.27
1544.0,184831.95
1545.0,231273.55
1546.0,209196.3
1547.0,159800.55
1548.0,145347.05
1549.0,142153.11
1550.0,151532.06
1551.0,157539.14
1552.0,158804.84
1553.0,194325.42
1554.0,171656.67
1555.0,145324.02
1556.0,128337.91
1557.0,227580.89
1558.0,134946.98
1559.0,136211.9
1560.0,165483.28
1561.0,114715.79
1562.0,117126.11
1563.0,122789.07
1564.0,131281.5
1565.0,100594.2
1566.0,131662.44
1567.0,154879.66
1568.0,165207.64
1569.0,105979.81
1570.0,98037.05
1571.0,157062.14
1572.0,119867.5
1573.0,156466.25
1574.0,111216.78
1575.0,86708.71
1576.0,193809.38
1577.0,222319.1
1578.0,80398.4
1579.0,168229.69
1580.0,139238.02
1581.0,241690.62
1582.0,72485.79
1583.0,111197.81
1584.0,131762.23
1585.0,138255.11
1586.0,152699.75
1587.0,122602.97
1588.0,144574.55
1589.0,107420.805
1590.0,127733.1
1591.0,149455.88
1592.0,107763.89
1593.0,188516.83
1594.0,89053.75
1595.0,136986.98
1596.0,95392.03
1597.0,63294.77
1598.0,150074.81
1599.0,134723.34
1600.0,126607.914
1601.0,120596.45
1602.0,137866.53
1603.0,152606.31
1604.0,239739.0
1605.0,76031.234
1606.0,236570.33
1607.0,108266.74
1608.0,130638.57
1609.0,118470.88
1610.0,145939.2
1611.0,239693.94
1612.0,101763.984
1613.0,213441.02
1614.0,228592.36
1615.0,206416.1
1616.0,148003.75
1617.0,147777.66
1618.0,197503.45
1619.0,149921.12
1620.0,130035.22
1621.0,350763.56
1622.0,248465.47
1623.0,139824.22
1624.0,82246.23
1625.0,102858.125
1626.0,140336.36
1627.0,104210.12
1628.0,131603.36
1629.0,104791.52
1630.0,127836.516
1631.0,130571.7
1632.0,127778.16
1633.0,72650.234
1634.0,227056.62
1635.0,196380.6
1636.0,194315.92
1637.0,187386.0
1638.0,165788.03
1639.0,67051.4
1640.0,123040.77
1641.0,95637.72
1642.0,275596.5
1643.0,241320.31
