Id,SalePrice
1461,119759.83
1462,171665.64
1463,187998.1
1464,189317.69
1465,185000.2
1466,174412.08
1467,171075.5
1468,163573.7
1469,187222.88
1470,127593.34
1471,198138.34
1472,92721.766
1473,89314.39
1474,153470.45
1475,133494.25
1476,434854.34
1477,255649.42
1478,309097.3
1479,255443.72
1480,577746.8
1481,302479.7
1482,205746.62
1483,167482.48
1484,177195.98
1485,172520.75
1486,186903.19
1487,386253.9
1488,241784.55
1489,211306.83
1490,224149.9
1491,185590.27
1492,89970.61
1493,197950.97
1494,292775.1
1495,286609.5
1496,251234.16
1497,179458.81
1498,167622.39
1499,164840.17
1500,152868.72
1501,177565.05
1502,155825.69
1503,281313.25
1504,239292.34
1505,229553.84
1506,183681.69
1507,247380.89
1508,193095.34
1509,158093.81
1510,140737.75
1511,142571.5
1512,171644.22
1513,147486.05
1514,177105.62
1515,201897.03
1516,163926.73
1517,166529.14
1518,129274.7
1519,216903.61
1520,135033.66
1521,133189.89
1522,164038.9
1523,118856.695
1524,117821.69
1525,123141.56
1526,116273.65
1527,108539.39
1528,131342.22
1529,145065.81
1530,183041.52
1531,119558.164
1532,89866.54
1533,150000.05
1534,125578.664
1535,158676.3
1536,107246.31
1537,64540.74
1538,196459.72
1539,209959.42
1540,75610.5
1541,143455.4
1542,136689.47
1543,241130.75
1544,78701.375
1545,100431.08
1546,121602.21
1547,138052.78
1548,131794.06
1549,116060.27
1550,137508.5
1551,115574.914
1552,146923.66
1553,152094.81
1554,115219.3
1555,172562.52
1556,86252.125
1557,105942.63
1558,101416.53
1559,68640.336
1560,130559.34
1561,133059.56
1562,126642.05
1563,124436.42
1564,161716.61
1565,150596.88
1566,224438.0
1567,79134.336
1568,232539.73
1569,155996.9
1570,132900.77
1571,125957.32
1572,151336.5
1573,267701.44
1574,116880.055
1575,216953.52
1576,234263.05
1577,209065.73
1578,147589.1
1579,145980.55
1580,187070.31
1581,159602.2
1582,126411.86
1583,345779.84
1584,218900.44
1585,141091.92
1586,71340.234
1587,96875.93
1588,159425.0
1589,99788.375
1590,131226.8
1591,99322.92
1592,125137.63
1593,126844.04
1594,139384.3
1595,110709.664
1596,241083.2
1597,177766.4
1598,188525.73
1599,184579.83
1600,175932.97
1601,70874.87
1602,103116.11
1603,99496.83
1604,269966.8
1605,251483.08
1606,161626.39
1607,184356.84
1608,213728.64
1609,202736.89
1610,148164.16
1611,144550.83
1612,160536.14
1613,161545.69
1614,120515.61
1615,91751.05
1616,64832.332
1617,92381.086
1618,125512.664
1619,153442.4
1620,154719.69
1621,132668.02
1622,133563.72
1623,287738.34
1624,211198.45
1625,121402.336
1626,166204.92
1627,197423.75
1628,275956.88
1629,186591.55
1630,386573.1
1631,223457.45
1632,228974.48
1633,168310.34
1634,180313.62
1635,183992.61
1636,154436.52
1637,180614.73
1638,205212.97
1639,177274.31
1640,269303.4
1641,178534.05
1642,236773.77
1643,228512.62
1644,230923.1
1645,187583.95
1646,150819.03
1647,159047.95
1648,131511.34
1649,139288.0
1650,116342.54
1651,126886.73
1652,94470.055
1653,93993.04
1654,147335.97
1655,151721.12
1656,149281.9
1657,148760.47
1658,149533.08
1659,135443.95
1660,151705.22
1661,477344.34
1662,417988.72
1663,401458.22
1664,499443.7
1665,309980.38
1666,338020.22
1667,350587.25
1668,330204.97
1669,310846.38
1670,360554.16
1671,252309.5
1672,530220.94
1673,296012.6
1674,253705.38
1675,181007.36
1676,179239.81
1677,214881.8
1678,524537.25
1679,408497.28
1680,331710.44
1681,253681.4
1682,310058.22
1683,171159.9
1684,166569.8
1685,171540.48
1686,165714.47
1687,159506.75
1688,178690.77
1689,185242.66
1690,191588.25
1691,174622.98
1692,266712.5
1693,165653.11
1694,183235.3
1695,163724.53
1696,281154.88
1697,163241.55
1698,377469.94
1699,316037.1
1700,245009.67
1701,252440.92
1702,267161.8
1703,243248.98
1704,284654.47
1705,228128.66
1706,428642.75
1707,226453.78
1708,213556.19
1709,303647.0
1710,219325.64
1711,260772.69
1712,251243.2
1713,274884.53
1714,229350.48
1715,206062.67
1716,179769.88
1717,179977.12
1718,131659.88
1719,195931.3
1720,254587.27
1721,175983.47
1722,126279.02
1723,149635.34
1724,218709.05
1725,237584.23
1726,182931.31
1727,154331.03
1728,160899.64
1729,163635.61
1730,162061.9
1731,128538.21
1732,130938.766
1733,123804.086
1734,125114.29
1735,132561.69
1736,119102.23
1737,342035.0
1738,213561.61
1739,288954.34
